# variant input expected
1 4164b58e 4164b58f
1 c1ac47cb 00000000
1 406cc1e4 406e5458
1 c1b83e41 00000000
1 c190d73f 00000000
1 bfda9537 3e2b35a6
1 c12cd281 37abb708
1 c183d5c7 00000000
1 c0991a5f 3c08d984
1 c1960ae9 00000000
1 c0211177 3d9f409a
1 41be7c6c 41be7c6c
1 c039121f 3d5ebfac
1 418f479c 418f479c
1 c1aa34f9 00000000
1 c0bbb82f 3b3add48
1 411d90f5 411d912d
1 411748c9 4117491b
1 c1a0ab7e 00000000
1 413807e3 413807ee
1 c18156e8 00000000
1 4165a68a 4165a68b
1 403656b9 4039f726
1 4135902e 4135903b
1 c18cb227 00000000
1 c157b856 35bbaa10
1 417787f4 417787f4
1 c1725241 348f25f0
1 4034f22c 4038a5af
1 414c315f 414c3162
1 416a5671 416a5671
1 c135e8d7 37432e60
1 41bc305b 41bc305b
1 409d0070 409d3d48
1 c11cd20d 386967a0
1 41ba16f1 41ba16f1
1 408aeaa9 408b5562
1 3dec3858 3f412139
1 c113b94a 38cd80f0
1 c18ca615 00000000
1 c1751876 34704eb0
1 c144c78d 3699a3f0
1 c1ad863b 00000000
1 41091b08 41091bd0
1 419dc1d3 419dc1d3
1 c10f6403 3906fea8
1 c08efcc0 3c3b77e0
1 4150c40b 4150c40d
1 419dda7d 419dda7d
1 c1a65d43 00000000
1 41b6f40a 41b6f40a
1 c0b462aa 3b6aed28
1 c147f011 367b3240
1 c1a64d3d 00000000
1 40c5e367 40c5f463
1 c1596049 35aa0110
1 c1ab706b 00000000
1 41386dda 41386de5
1 c14ddb38 362ec6f0
1 3fb8ffd0 3fd431dc
1 c1810b37 00000000
1 c1b68625 00000000
1 40a3400e 40a37223
1 c0a5dff2 3bb865d4
1 41969805 41969805
1 c1b3d90a 00000000
1 418422a3 418422a3
1 c17fdc27 31add000
1 414f4602 414f4604
1 41b4a94c 41b4a94c
1 418d5570 418d5570
1 41b1b0e0 41b1b0e0
1 3e95c471 3f59e3be
1 40841418 40849821
1 4083c863 40844da1
1 c1a613fc 00000000
1 40830459 40838cb7
1 41924c8f 41924c8f
1 41aecb45 41aecb45
1 bf944383 3e8c8138
1 c1396b87 371c9ba0
1 c199181a 00000000
1 40901ffb 40907a2c
1 c13653c9 373e23d0
1 4085093e 4085895e
1 413255c5 413255d5
1 bf64d67a 3eb06297
1 41502291 41502293
1 c1817288 00000000
1 41bf5320 41bf5320
1 41298a72 41298a8c
1 c12c4350 37b14780
1 40fc5a30 40fc5d4b
1 c15076a2 3613cd00
1 40df5678 40df5e1c
1 4145ecfc 4145ed01
1 41acdb85 41acdb85
1 c1618f8d 354bf250
1 c15a4aa3 35a0b070
1 4069a93d 406b5051
1 bdafe175 3f27236d
1 418acadc 418acadc
1 c1a45b67 00000000
1 40ac2065 40ac4663
1 4169fac5 4169fac6
1 c139a0f1 371aa5a0
1 bfcdd7e1 3e3c0042
1 41821ff5 41821ff5
1 41b660ab 41b660ab
1 c1a1968d 00000000
1 41a51934 41a51934
1 41921246 41921246
1 c198e1ed 00000000
1 bfa055f8 3e80b75d
1 41aefb3f 41aefb3f
1 41ae8699 41ae8699
1 41554be1 41554be3
1 c0052f28 3df2377e
1 3fc0794e 3fda2d3b
1 4191b4e6 4191b4e6
1 c19cc6ac 00000000
1 40006ddf 400881b8
1 becd7f33 3f03a707
1 c0d46bc7 3aacdac0
1 4135f5f9 4135f606
1 40da770c 40da7ffb
1 c1b5d6de 00000000
1 c15eeddf 35702f00
1 4184488b 4184488b
1 c116d67f 38a9ec00
1 41a5e47c 41a5e47c
1 c0c6fadf 3b02f6c0
1 41b1fe2c 41b1fe2c
1 417d71ba 417d71ba
1 41851ecb 41851ecb
1 c11e40f2 38560710
1 be9bec64 3f0dc076
1 c196bd66 00000000
1 407761b7 4078b80d
1 4194c7bc 4194c7bc
1 c1473cc3 3683d128
1 c12aacb2 37c4d340
1 417625bd 417625bd
1 41b1a81c 41b1a81c
1 4132423a 4132424a
1 c1aea061 00000000
1 c1427387 36b237e0
1 c1ad939b 00000000
1 c0512a07 3d1958b8
1 415c78b1 415c78b2
1 41ad9f6b 41ad9f6b
1 c1a56202 00000000
1 bfe503e7 3e1eb9d6
1 c1971f17 00000000
1 41b66ae4 41b66ae4
1 419feda2 419feda2
1 c1984b3a 00000000
1 3f7fff9f 3fa818d3
1 41943011 41943011
1 c0ab6767 3b9b6480
1 c1243b32 381266b0
1 c0f1e7a1 3a0950b0
1 4195510a 4195510a
1 41b1eb17 41b1eb17
1 40cbe7d5 40cbf5ee
1 c1b3b8f5 00000000
1 c06381dd 3ce808cc
1 3f3d5dfb 3f90a989
1 c0b2c587 3b76d588
1 c0e0c166 3a69f240
1 c14fde86 361918b0
1 415537e4 415537e6
1 4190d372 4190d372
1 c0e16e05 3a657e38
1 416326fc 416326fd
1 c05c6494 3d018386
1 c17297c8 348cae80
1 4080fd50 40818df5
1 41939e3c 41939e3c
1 c18a9fe8 00000000
1 4187c064 4187c064
1 c0318913 3d788f50
1 404b0432 404da949
1 402c3c73 403074f3
1 41169e66 41169ebc
1 c1069b27 396a7148
1 c142f295 36ac8f60
1 4180895c 4180895c
1 c093168c 3c259e0c
1 c14928cf 366a0e70
1 c13987ed 371b90b8
1 c138fa71 3720c270
1 4195768e 4195768e
1 41a56365 41a56365
1 4196b7c4 4196b7c4
1 409bf6bc 409c3599
1 419b284a 419b284a
1 c07338b2 3cb605b8
1 c1123210 38e35fa0
1 40cbd07a 40cbde9d
1 41948ffd 41948ffd
1 402f0359 40330bba
1 3fa99f4c 3fc7ecc4
1 c18c11ca 00000000
1 40fdaf05 40fdb1ff
1 41bd1961 41bd1961
1 4122d1b2 4122d1da
1 41b485e5 41b485e5
1 40be4b3b 40be60bd
1 41b4fb11 41b4fb11
1 c18c33ef 00000000
1 c1a2ccf5 00000000
1 c0aea6ab 3b8c06ac
1 41a2597e 41a2597e
1 411aff7f 411affc0
1 418770ca 418770ca
1 c0e6d4c1 3a41d260
1 c1272cd7 37f48490
1 c11d399c 3863ef70
1 c1af71bd 00000000
1 c135a3c1 37467010
1 c136c32c 3738e3a0
1 c176a568 345a5f80
1 40ef750c 40ef79aa
1 c1674773 350e5090
1 40b15785 40b177b1
1 3fd90d65 3feeb4a8
1 bd1a1c74 3f2cee0f
1 417ed44d 417ed44d
1 418ca9ae 418ca9ae
1 c19d74c8 00000000
1 4069ae6d 406b555e
1 409f6328 409f9b5c
1 c1bba807 00000000
1 c0ea3f5d 3a2e8a40
1 413e1780 413e1787
1 418dc3d6 418dc3d6
1 41bf16a4 41bf16a4
1 bfb13ae1 3e661f7c
1 c1b1b0ff 00000000
1 4136889a 413688a6
1 c0eda328 3a1d1a10
1 4090dbc6 40913423
1 3f8a77ac 3fafff3a
1 c1369167 373b3c30
1 c14fe4d4 3618d4d0
1 c10ffaa5 390196c0
1 3dbac012 3f3dd85d
1 c03cdd74 3d51c088
1 c11ea61d 3850af30
1 40542569 4056717b
1 41167f33 41167f8a
1 c0f1828d 3a0ae5b4
1 c1878984 00000000
1 411b31e8 411b3228
1 41861ecf 41861ecf
1 4183a408 4183a408
1 41268b04 41268b24
1 c0da69cd 3a8f265c
1 41bb4530 41bb4530
1 41807321 41807321
1 4161a8fd 4161a8fe
1 c1768293 345c4c40
1 41870c68 41870c68
1 41836172 41836172
1 408f3707 408f9409
1 bf77b29b 3ea5476d
1 c1962f0b 00000000
1 c181b073 00000000
1 c196c636 00000000
1 4194e494 4194e494
1 4182ed82 4182ed82
1 403c7a3f 403fc690
1 c0173e22 3db975fe
1 41ad85a3 41ad85a3
1 41452e17 41452e1c
1 41259ac2 41259ae4
1 c1afbbd7 00000000
1 40a6680f 40a6955a
1 c1501bb0 3616c7e0
1 41bff644 41bff644
1 4139bf2f 4139bf39
1 40c62cdd 40c63db0
1 c196fe51 00000000
1 40957c42 4095c918
1 c12c89db 37ae89c0
1 c0eee56e 3a16a038
1 c0e713fb 3a4030d0
1 40a37598 40a3a75b
1 c18cd0fa 00000000
1 4151aa9f 4151aaa1
1 417543ce 417543ce
1 41988622 41988622
1 412d09e0 412d09f5
1 414bb01c 414bb01f
1 c1280eab 37e641e0
1 409eafd8 409ee969
1 c1af0e78 00000000
1 c1392564 371f2ed0
1 416cb0e8 416cb0e8
1 c19927f0 00000000
1 c1bac0f4 00000000
1 c18eba0d 00000000
1 41a6bdea 41a6bdea
1 c0d06ec7 3ac28e60
1 413888df 413888ea
1 c0a468e7 3bc149c0
1 c0d11c81 3abedd18
1 c110c981 38f78760
1 41899cd0 41899cd0
1 c117e2e5 389e3ca0
1 411a32be 411a3303
1 4042a2ac 4045a244
1 41521d2c 41521d2e
1 c1b10f37 00000000
1 c0edcaeb 3a1c4d88
1 41a2a1ea 41a2a1ea
1 c19c67c9 00000000
1 c181fcbe 00000000
1 40207b58 40257f87
1 40a7b795 40a7e2e3
1 413a18a2 413a18ab
1 c187c415 00000000
1 417db03a 417db03a
1 408fa0a1 408ffc52
1 41882541 41882541
1 c1a25016 00000000
1 c115d1f2 38b543f0
1 408d4536 408da86c
1 4106ff6b 4107004f
1 c004424f 3df56198
1 409d8b77 409dc740
1 c11f2824 3849d130
1 3eb91e70 3f645d08
1 c113887a 38d03b80
1 c0172964 3db9ae96
1 417351ea 417351ea
1 41b1ce5d 41b1ce5d
1 c0c1c6de 3b1a4880
1 40ec442c 40ec494e
1 41091ccb 41091d93
1 40697bf9 406b243b
1 418f35c0 418f35c0
1 41543837 41543839
1 40c54e90 40c55fdf
1 41696537 41696538
1 c130d912 37858890
1 c0bb36ea 3b3dc4b8
1 c0b0bc63 3b82ed70
1 c12af298 37c15670
1 c1afe3cc 00000000
1 40d5e0ac 40d5eafb
1 403b7a15 403ed41c
1 c0f9f922 39d577d8
1 409be1a2 409c20a8
1 c14e9e64 362690d0
1 c15cc05f 35895988
1 410173fe 41017542
1 c14e2886 362b8650
1 41680121 41680122
1 be854909 3f125d1e
1 c1baad9a 00000000
1 41272705 41272724
1 41af086e 41af086e
1 419798bb 419798bb
1 c1a6f8a0 00000000
1 41885f47 41885f47
1 c1395704 371d5c68
1 4098d9c5 40991eaf
1 4135f2cf 4135f2dc
1 bffae418 3e076af8
1 415a0f7c 415a0f7d
1 3f48e846 3f94a96d
1 41a0175f 41a0175f
1 c19d65ef 00000000
1 c1bbbe52 00000000
1 4063140d 4064e6fa
1 41732051 41732051
1 c1aec61c 00000000
1 404ea22a 40512031
1 c1a2ab09 00000000
1 c1b45a37 00000000
1 40e88dad 40e89367
1 415ca389 415ca38a
1 c16c0b0e 34d25f30
1 c1060ae8 3972fa00
1 40671aba 4068d2d6
1 41bacf13 41bacf13
1 c1aaeece 00000000
1 3f4d2867 3f96294c
1 40ccd43e 40cce1ef
1 c1a3e604 00000000
1 c05a989e 3d0553ca
1 c1366cce 373cf5e0
1 c15b8bd9 3593ebf0
1 c17b47e3 342313a0
1 41b6b1ec 41b6b1ec
1 c1a43ff0 00000000
1 4149b514 4149b518
1 416ba167 416ba167
1 c1525886 360402c0
1 c1b5440d 00000000
1 c0dcfb58 3a844308
1 c1513b74 360d5a08
1 418effec 418effec
1 402db053 4031cfa7
1 411dc281 411dc2b8
1 402a5cd1 402eb5c8
1 c038c9a2 3d5fb7f8
1 c06570f3 3ce197e4
1 c0baedf2 3b3f6860
1 4122d1f1 4122d219
1 40b56f74 40b58bda
1 c091e6bd 3c2b8804
1 3e4ee3fe 3f4ceb4d
1 c0898868 3c5e45ec
1 c187fbc7 00000000
1 c138a1ca 372403a0
1 40448472 40476fb7
1 40eeb5e1 40eeba9e
1 419fa024 419fa024
1 c1a7bdda 00000000
1 4179f418 4179f418
1 411d77f1 411d7829
1 c1263fa4 3801db80
1 c1b27d66 00000000
1 c18458bb 00000000
1 bfedc098 3e156ab2
1 c0b3d9e7 3b6ede40
1 410c3157 410c31fb
1 41853711 41853711
1 4098afb5 4098f4f1
1 c126c7fc 37fafac0
1 408bb30b 408c1b45
1 416df62b 416df62b
1 c14e6687 3628ea80
1 41a760b8 41a760b8
1 c1a26b78 00000000
1 40e90423 40e909ca
1 c1a74ae8 00000000
1 c1052b85 398018b0
1 c1989e6b 00000000
1 c13bd3af 3705fcc0
1 40c57ec1 40c58ff5
1 c09b3e0a 3c008768
1 c0ccb517 3adbe840
1 c132e1c0 376b8d10
1 c16f29ac 34adfe40
1 c15dc706 35813810
1 bfc9b4db 3e41741a
1 bf841d5e 3e9c5a25
1 c0cb5438 3ae588c0
1 40e4b98e 40e4c00c
1 41b9dbe0 41b9dbe0
1 409b446f 409b84a6
1 412efeda 412efeed
1 41565b6e 41565b6f
1 c0d9e207 3a9165e8
1 c1befb13 00000000
1 c06ce8c1 3cc8b890
1 c1147c43 38c42418
1 4187a98a 4187a98a
1 c17757ee 34508220
1 c19ed86b 00000000
1 c0d3bb28 3ab09bd0
1 41af3f1e 41af3f1e
1 419840fa 419840fa
1 418a5b8b 418a5b8b
1 404fec06 40525c23
1 c157735e 35bf2f30
1 41b3f790 41b3f790
1 40c89c07 40c8ab90
1 c14e61b4 36291e70
1 c160c2a9 3555d360
1 c172b07e 348bce20
1 c01eb654 3da51478
1 410fe7a2 410fe824
1 be9e94d1 3f0d35d7
1 40f2e680 40f2eaab
1 c197ad0e 00000000
1 c1b2016a 00000000
1 c0e76681 3a3e0fd0
1 418d9474 418d9474
1 40f3fae6 40f3feee
1 c1b44b0b 00000000
1 4188b48e 4188b48e
1 c084ac92 3c819a94
1 41b88d4b 41b88d4b
1 c1564ff3 35ce0ec0
1 418841a2 418841a2
1 41a2b317 41a2b317
1 c17c2543 34158200
1 c1a3fc5f 00000000
1 c13ef01c 36ddb670
1 c1634c71 35367ec0
1 c0f09c93 3a0e7f34
1 41118d3a 41118db0
1 c17be02d 341c85e0
1 415dc1b7 415dc1b8
1 c166cc81 3512ee80
1 c192013b 00000000
1 3ed30ba2 3f6c0b77
1 c18f7d98 00000000
1 c157f735 35b874a0
1 41bf40c4 41bf40c4
1 40a7e3d6 40a80ee1
1 c11db210 385d92e0
1 beb746e3 3f082de1
1 41b9d35a 41b9d35a
1 c199e800 00000000
1 41892c72 41892c72
1 41916c8a 41916c8a
1 c167b981 350a0830
1 bfa1a59d 3e7f5028
1 c106f8fc 3964e420
1 418d961c 418d961c
1 416fe9e0 416fe9e0
1 41bf9a2c 41bf9a2c
1 4196d4fb 4196d4fb
1 c0374789 3d64e27c
1 410258fa 41025a2c
1 41ad7f56 41ad7f56
1 c159a462 35a74c20
1 41196c62 41196caa
1 41bbf5c9 41bbf5c9
1 c046b8c9 3d34ddd0
1 c070b567 3cbc9404
1 c125cee1 38057838
1 4196e7f8 4196e7f8
1 40281221 402c92ce
1 c18acde5 00000000
1 bf2250a5 3edac9a2
1 415e57ed 415e57ee
1 41beee92 41beee92
1 c0f3b4fa 3a02181c
1 409921f5 40996653
1 418048e2 418048e2
1 419cc4e3 419cc4e3
1 c13dc880 36ee9de0
1 c0848a3f 3c8226b4
1 c0c038d4 3b21406c
1 c16c9d25 34cbb7a0
1 3fd89ddb 3fee577f
1 c09a1061 3c051cb0
1 40187bb1 401e2c4e
1 40f854b5 40f85834
1 c127f2ef 37e7d390
1 4190af4c 4190af4c
1 c1ad27fa 00000000
1 c19dc655 00000000
1 3ffc945b 4006a414
1 4177ed3f 4177ed3f
1 c0e81553 3a39ac60
1 40a6c07c 40a6ed41
1 c18f2191 00000000
1 41bdb9f2 41bdb9f2
1 c181a908 00000000
1 4081b5c7 4082437b
1 c1351f8c 374cab80
1 c0074e5a 3deaf594
1 c18198fe 00000000
1 c1202907 383cbab0
1 c15d6d0a 35840130
1 41098a08 41098acb
1 c11bfebf 38749550
1 41608917 41608918
1 c0ba37f1 3b437f18
1 c1325221 37743e80
1 4180fd28 4180fd28
1 41aa2d1e 41aa2d1e
1 409d7990 409db57c
1 bf3f2a63 3ec6a8fc
1 c10a9611 3936d2b8
1 3f526842 3f980362
1 be858f10 3f124eda
1 c175adde 34680d30
1 40a44c7e 40a47cfb
1 41a4f67d 41a4f67d
1 40e10865 40e10fa6
1 c11a977b 38867928
1 41654400 41654401
1 4133b763 4133b771
1 c17fdeaa 31a1a000
1 bf03e859 3ef00054
1 41840a00 41840a00
1 c15cde16 35886e08
1 3f66cde9 3f9f357c
1 c1b70e3c 00000000
1 c13a70a1 371305b0
1 41610da8 41610da9
1 c1550c85 35de9090
1 41713391 41713391
1 c1488d9c 367270e0
1 4144fafe 4144fb03
1 c1bda00a 00000000
1 3dd5173d 3f3f9816
1 c0c47f19 3b0e1824
1 418a4af6 418a4af6
1 4197e561 4197e561
1 4149b042 4149b046
1 c0b13da3 3b811098
1 41a8d9d2 41a8d9d2
1 4184bf81 4184bf81
1 4032b39e 403685e1
1 4082f298 40837b3f
1 c130a7aa 37870758
1 41b07f71 41b07f71
1 c1b31c28 00000000
1 414ddf4c 414ddf4f
1 418adcd7 418adcd7
1 c17d21a0 33de8a80
1 c1a8cc87 00000000
1 c1a28c35 00000000
1 41b0cf3f 41b0cf3f
1 3f26d59a 3f89536c
1 c15c8cec 358af140
1 4081d810 40826538
1 41461cb7 41461cbb
1 c04ebe4b 3d1f35d0
1 41bf4841 41bf4841
1 40ef5465 40ef5909
1 4192b8e1 4192b8e1
1 419e3f47 419e3f47
1 418faf26 418faf26
1 41acf1f6 41acf1f6
1 c133ad72 375f38c0
1 414b38a9 414b38ac
1 c1ae497a 00000000
1 41a62e02 41a62e02
1 4136cd16 4136cd22
1 c007ce4f 3de93fec
1 41666d84 41666d85
1 c1810eee 00000000
1 c10f891c 3905a9d0
1 c17a7a44 342becf0
1 4199d5d1 4199d5d1
1 405f467a 4061340f
1 c1225b69 382598e0
1 c14dd09e 362f3920
1 415dac54 415dac55
1 c0a09dfd 3bd84db0
1 41932ea3 41932ea3
1 c181dba3 00000000
1 419fde83 419fde83
1 41b24c19 41b24c19
1 c0813457 3c8fc478
1 4196adf7 4196adf7
1 c0d23d2f 3ab8ba40
1 c1ba7515 00000000
1 c18bb452 00000000
1 41626e68 41626e69
1 c00dc31c 3dd4e092
1 c0c80a91 3afc7f10
1 41338499 413384a7
1 41bcd8ac 41bcd8ac
1 40f91e81 40f921ec
1 418d1f6d 418d1f6d
1 3f1438b8 3f834408
1 c152418f 3604c368
1 c16348c6 3536ac10
1 c088040b 3c67f40c
1 c001ffac 3dfd1cbc
1 c1ad337a 00000000
1 41a652c1 41a652c1
1 c08d48f5 3c4654a8
1 c099e1a4 3c05d278
1 c195759b 00000000
1 c19af24b 00000000
1 419f060a 419f060a
1 410a1dd3 410a1e8f
1 41521533 41521535
1 c11c9e3b 386c2440
1 c1799c8f 34357780
1 c1a4c908 00000000
1 4196d9b1 4196d9b1
1 c1bab0d7 00000000
1 417a003f 417a003f
1 3ff406da 4002ef22
1 411d1b42 411d1b7b
1 4192bcc2 4192bcc2
1 41a06e00 41a06e00
1 41b69592 41b69592
1 c1bde97a 00000000
1 4093970b 4093e89a
1 40c67b14 40c68bbb
1 c10f8c8e 39058a30
1 c028d792 3d8e69f8
1 41b50c27 41b50c27
1 c0bcd3e3 3b347da8
1 c1bd3e1c 00000000
1 410bba39 410bbae2
1 c14001d1 36ce1590
1 bf652296 3eb035c5
1 41826162 41826162
1 41b65612 41b65612
1 c1a59f5b 00000000
1 407ff107 40808d5a
1 bfa77e56 3e75dcb2
1 c0c7119a 3b0290e0
1 412ad5ce 412ad5e6
1 c164430c 352b51d0
1 4183071d 4183071d
1 c1ac0deb 00000000
1 c1ac3183 00000000
1 4153f990 4153f992
1 c1951097 00000000
1 41b5884c 41b5884c
1 4199c19b 4199c19b
1 40dc8cee 40dc954f
1 414303c9 414303ce
1 4090445f 40909e36
1 414c3f8a 414c3f8d
1 40b01d71 40b03ebf
1 c194e6c7 00000000
1 41838e1c 41838e1c
1 c18f8075 00000000
1 c139c9f5 37192428
1 411caadc 411cab17
1 c130ee46 3784e448
1 c1aede52 00000000
1 418a5945 418a5945
1 c19975bc 00000000
1 3ff2ede2 4002755c
1 419a7ea1 419a7ea1
1 4032c10a 40369295
1 410658f2 410659e0
1 3f51e1a6 3f97d3e6
1 c18d0896 00000000
1 c03e9ae7 3d4bcab8
1 c0b6d67c 3b58d4a8
1 408861bb 4088d48a
1 c01fd699 3da201e8
1 3faef243 3fcc2c54
1 4002184e 4009fe92
1 c0ee7bd4 3a18bf70
1 41832eb0 41832eb0
1 412c707a 412c7090
1 c12f9ff9 378fd598
1 c1527eaf 3602c2a8
1 4100dd15 4100de64
1 4114fb0e 4114fb6d
1 c183d89d 00000000
1 c199fd40 00000000
1 41b6620d 41b6620d
1 40c270c1 40c283ab
1 c100cfbc 39a7f5a0
1 c1a0ee49 00000000
1 411170ac 41117123
1 c038d602 3d5f8d94
1 4144063d 41440642
1 417ed0ef 417ed0ef
1 c0bbadba 3b3b1968
1 416202f0 416202f1
1 c127fac9 37e752c0
1 c18b1f81 00000000
1 3fab5384 3fc948d7
1 bfa0dc8c 3e804a97
1 bf5dae8e 3eb4995d
1 c13c2ca4 37031588
1 be54d080 3f18808e
1 c11bdcf1 3876e030
1 41a2ea53 41a2ea53
1 3fa50046 3fc43cca
1 c1b7a773 00000000
1 c1b73e1a 00000000
1 c1b11e43 00000000
1 41756ad5 41756ad5
1 c1470f3c 36856568
1 4198e4a5 4198e4a5
1 c13da1f7 36f0d200
1 c01f62f3 3da33d76
1 bf6ea967 3eaa999d
1 c197136b 00000000
1 bfecea9a 3e164eb3
1 c16468b7 3529e7b0
1 40e231a8 40e238ab
1 411d707b 411d70b3
1 c08644dc 3c762fc8
1 400ea306 4015321c
1 c17bb694 341e5030
1 40712ba9 4072a268
1 3f81e699 3fa9882e
1 415aaac9 415aaaca
1 3eeeea7e 3f744d59
1 c12db13e 37a30f38
1 41bfd18e 41bfd18e
1 c07f53c6 3c96707c
1 40e49b01 40e4a185
1 4188df06 4188df06
1 41886b47 41886b47
1 c18f659c 00000000
1 c10c920a 3920e798
1 4121a0d7 4121a103
1 c1a9f5ac 00000000
1 410f29a5 410f2a2e
1 c09c8353 3bf72c78
1 41606d3b 41606d3c
1 41a4b860 41a4b860
1 416ff13b 416ff13b
1 c1bc14dc 00000000
1 414d270d 414d2710
1 c10411ba 39886eb0
1 417ab9e1 417ab9e1
1 c1bb8b0d 00000000
1 41b7c8b3 41b7c8b3
1 418c080a 418c080a
1 410e09dc 410e0a6f
1 41acc66f 41acc66f
1 41b0f387 41b0f387
1 408a65d1 408ad232
1 41b4f8fe 41b4f8fe
1 417509c5 417509c5
1 c1a65389 00000000
1 418bce5b 418bce5b
1 408237ea 4082c38b
1 c104b2d2 3983aabc
1 c162cca4 353ca850
1 c101d602 399dff80
1 c0c4b491 3b0d2884
1 c185cbc5 00000000
1 4117dc2f 4117dc7e
1 41846722 41846722
1 40f9d2ab 40f9d605
1 c1b16db9 00000000
1 4104a9b1 4104aab9
1 40af4a2d 40af6c6d
1 40f2d2a7 40f2d6d4
1 40951a66 40956830
1 c1718193 34968d30
1 c15d5bfb 35848860
1 41a793ac 41a793ac
1 c12a55c2 37c929c0
1 bfa59046 3e78fb5a
1 c1705086 34a15fa0
1 41854772 41854772
1 41903124 41903124
1 411e9f96 411e9fca
1 3fbf11b8 3fd909c7
1 41ad5160 41ad5160
1 c0bcd599 3b3473d0
1 4189dc3d 4189dc3d
1 c186d98d 00000000
1 4072f0a1 40745e25
1 c1669ae5 3514cb60
1 c04a8032 3d2aaa04
1 c0176696 3db9079e
1 c1b325aa 00000000
1 c1b26f66 00000000
1 c19d51d9 00000000
1 c167a3b5 350ad9b0
1 c0a3e3e8 3bc470d4
1 40d38113 40d38c31
1 3faf91ad 3fccab87
1 3e5029fb 3f4d1697
1 40011a93 40091bf6
1 c173fa51 34801ab0
1 c1421f0c 36b5fb10
1 c14802e1 3679ef80
1 40e751c4 40e757b9
1 c19f8c48 00000000
1 3ff62667 4003dab6
1 c19e6a9d 00000000
1 40ea2301 40ea287a
1 4154ccae 4154ccb0
1 417e7f4b 417e7f4b
1 c0a69482 3bb41e1c
1 40b13e62 40b15ea5
1 c1a5343a 00000000
1 c17bc1ae 341dd5e0
1 419921e4 419921e4
1 408393e6 408419fa
1 c1b4b2e4 00000000
1 c18ce93d 00000000
1 40136c0e 40198b24
1 419b6c9f 419b6c9f
1 40aa984e 40aac01c
1 41857ed6 41857ed6
1 412235d9 41223603
1 c1a61c86 00000000
1 40b88b8b 40b8a52f
1 4113fe12 4113fe77
1 40341bd0 4037dacc
1 c1895a23 00000000
1 c1148472 38c3c8e8
1 c0a49a3c 3bc01e64
1 bf8d1e53 3e93843d
1 409e45ed 409e804c
1 400f73a8 4015ec71
1 c16931a7 34fce450
1 411e0d28 411e0d5e
1 c12d6cf7 37a5b670
1 c15bc998 359177a0
1 41af3d15 41af3d15
1 c1a71b8b 00000000
1 c178a815 343ffce0
1 c19864f3 00000000
1 41486017 4148601b
1 4102ffd5 410300fb
1 c16f45e7 34acb500
1 c0f6a128 39ecc468
1 4088daa7 40894bf4
1 c1a97f75 00000000
1 41139455 411394bd
1 c1bea6c7 00000000
1 40bc3c7a 40bc5377
1 4094f009 40953e3c
1 c0f033fa 3a102250
1 c128f270 37dae470
1 c1904256 00000000
1 4025d715 402a7e6a
1 c065cf2b 3ce05e18
1 406dff27 406f895a
1 c1121929 38e4c400
1 418c8fa3 418c8fa3
1 40cd1da4 40cd2b35
1 c113b520 38cdbc90
1 c0befbb5 3b281810
1 c134f389 374ebea0
1 408d51a3 408db4b2
1 c19e998f 00000000
1 c13cdc68 36fc1e00
1 c17dc8ca 33abe280
1 41891c83 41891c83
1 41b11e01 41b11e01
1 4170f7a8 4170f7a8
1 41ad887d 41ad887d
1 412f2159 412f216c
1 414d4255 414d4258
1 418ce956 418ce956
1 419764e7 419764e7
1 c151c1d7 3608f2c0
1 414afe9f 414afea2
1 c196c5cf 00000000
1 c0988e16 3c0afb24
1 c1894795 00000000
1 c16aae85 34e69d60
1 c1ac2467 00000000
1 41980f04 41980f04
1 3f98c1ab 3fbac7ce
1 c0d8810e 3a973e28
1 41450d96 41450d9b
1 c17853ed 34439c00
1 3f4934f7 3f94c47b
1 413772c3 413772ce
1 3e9e08af 3f5c56bb
1 41ba6205 41ba6205
1 c1ac7b1b 00000000
1 3fcb2968 3fe31a8a
1 c1a72a6b 00000000
1 c11f2ec5 38497790
1 41ad6774 41ad6774
1 c1411662 36c1c470
1 c0e8dc7e 3a35abc8
1 c1bbffa8 00000000
1 c1566748 35ccdde0
1 41a32f30 41a32f30
1 c1a40d99 00000000
1 41b33a6d 41b33a6d
1 c0167400 3dbb9d86
1 c1ae35c2 00000000
1 c1b8f054 00000000
1 41929f57 41929f57
1 40a64026 40a66dad
1 415b85ac 415b85ad
1 bf2c6da7 3ed3bb6a
1 41bc07ab 41bc07ab
1 41760349 41760349
1 4047144c 4049e3e7
1 41706477 41706477
1 c10dfaef 3913f3f8
1 c136082a 3741b460
1 c1ad0436 00000000
1 c0cbe5ec 3ae18f28
1 c19c3140 00000000
1 bf04c6c4 3eef6528
1 41a6501f 41a6501f
1 c1b4fbda 00000000
1 c1b6d696 00000000
1 bf172884 3ee29234
1 4183f74c 4183f74c
1 c187e213 00000000
1 417ab7a4 417ab7a4
1 c1bbf82c 00000000
1 c10b183d 3930d330
1 c18c82cf 00000000
1 4123700e 41237035
1 c12153da 38307020
1 c0809eee 3c922660
1 c19390d1 00000000
1 41bc3304 41bc3304
1 3f9e932b 3fbf2be2
1 41a1d9e3 41a1d9e3
1 c10ce64a 391de190
1 418bbcb0 418bbcb0
1 4085ffaa 40867bdc
1 c1719ffb 34957900
1 411d097c 411d09b6
1 c0a683c0 3bb483cc
1 40417449 404480a3
1 4115ff44 4115ff9e
